ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 47334241_111245.400.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111245.400.png
ID: 47334241_111326.467.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111326.467.png
ID: 47334241_111302.876.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111302.876.png
ID: 47334241_111243.400.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111243.400.png
ID: 47334241_111320.269.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111320.269.png
ID: 47334241_111283.784.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111283.784.png
ID: 47334241_111268.590.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111268.590.png
ID: 47334241_111350.057.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111350.057.png
ID: 47334241_111294.180.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111294.180.png
ID: 47334241_111256.395.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111256.395.png
ID: 47334241_111300.777.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111300.777.png
ID: 47334241_111262.093.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111262.093.png
ID: 47334241_111252.197.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111252.197.png
ID: 47334241_111250.098.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111250.098.png
ID: 47334241_111324.368.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111324.368.png
ID: 47334241_111339.162.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111339.162.png
ID: 47334241_111247.999.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111247.999.png
ID: 47334241_111272.689.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111272.689.png
ID: 47334241_111322.368.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111322.368.png
ID: 47334241_111296.279.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111296.279.png
ID: 47334241_111298.478.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111298.478.png
ID: 47334241_111270.689.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111270.689.png
ID: 47334241_111264.292.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111264.292.png
ID: 47334241_111259.994.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111259.994.png
ID: 44358448_42983.179.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42983.179.png
ID: 44358448_42976.781.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42976.781.png
ID: 44358448_42985.478.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42985.478.png
ID: 44358448_42973.583.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42973.583.png
ID: 44358448_42971.184.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42971.184.png
ID: 44358448_42978.980.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42978.980.png
ID: 44358448_42997.773.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42997.773.png
ID: 44358448_42957.789.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42957.789.png
ID: 44358448_42966.885.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42966.885.png
ID: 44358448_42969.184.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42969.184.png
ID: 44358448_42950.692.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42950.692.png
ID: 44358448_42955.690.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42955.690.png
ID: 44358448_42987.577.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42987.577.png
ID: 44358448_42981.179.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42981.179.png
ID: 47334240_111226.990.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111226.990.png
ID: 47334240_111216.695.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111216.695.png
ID: 47334240_111187.207.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111187.207.png
ID: 47334240_111210.497.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111210.497.png
ID: 47334240_111212.596.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111212.596.png
ID: 47334240_111167.714.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111167.714.png
ID: 47334240_111220.993.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111220.993.png
ID: 47334240_111182.908.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111182.908.png
ID: 47334240_111170.013.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111170.013.png
ID: 47334240_111206.299.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111206.299.png
ID: 47334240_111174.212.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111174.212.png
ID: 47334240_111229.190.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111229.190.png
ID: 47334240_111180.809.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111180.809.png
ID: 47334240_111193.304.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111193.304.png
ID: 47334240_111202.200.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111202.200.png
ID: 47334240_111214.695.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111214.695.png
ID: 47334240_111165.515.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111165.515.png
ID: 47334240_111218.794.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111218.794.png
ID: 47334240_111160.517.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111160.517.png
ID: 47334240_111176.611.png , Missing: 0.56, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111176.611.png
ID: 47334240_111200.101.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111200.101.png
ID: 47334240_111195.403.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111195.403.png
ID: 47334240_111204.200.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111204.200.png
ID: 47334240_111208.398.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111208.398.png
ID: 47334240_111178.710.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111178.710.png
ID: 45260854_570.571.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_570.571.png
ID: 45260854_619.650.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_619.650.png
ID: 45260854_615.452.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_615.452.png
ID: 45260854_568.571.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_568.571.png
ID: 45260854_577.967.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_577.967.png
ID: 45260854_595.860.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_595.860.png
ID: 45260854_590.162.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_590.162.png
ID: 45260854_580.167.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_580.167.png
ID: 45260854_556.976.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_556.976.png
ID: 45260854_613.153.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_613.153.png
ID: 45260854_617.551.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_617.551.png
ID: 45261140_3995.936.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3995.936.png
ID: 45261140_3965.349.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3965.349.png
ID: 45261140_3991.738.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3991.738.png
ID: 45261140_3974.046.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3974.046.png
ID: 45261140_3960.951.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3960.951.png
ID: 45261140_3998.036.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3998.036.png
ID: 45261140_3988.639.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3988.639.png
ID: 45261140_3956.753.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3956.753.png
ID: 45261140_3986.540.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3986.540.png
ID: 45261140_3980.943.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3980.943.png
ID: 45261140_3976.544.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3976.544.png
ID: 45261140_3983.042.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3983.042.png
ID: 45261140_3963.150.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3963.150.png
ID: 45261140_3958.852.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3958.852.png
ID: 45261140_3954.554.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3954.554.png
ID: 45261140_3978.943.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3978.943.png
ID: 45261140_3993.837.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3993.837.png
ID: 42897688_479279.625.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479279.625.png
ID: 42897688_479238.542.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479238.542.png
ID: 42897688_479236.243.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479236.243.png
ID: 42897688_479210.853.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479210.853.png
ID: 42897688_479275.427.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479275.427.png
ID: 42897688_479160.674.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479160.674.png
ID: 42897688_479286.022.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479286.022.png
ID: 42897688_479283.923.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479283.923.png
ID: 42897688_479206.755.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479206.755.png
ID: 42897688_479200.458.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479200.458.png
ID: 42897688_479312.212.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479312.212.png
ID: 42897688_479273.328.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479273.328.png
ID: 42897688_479322.407.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479322.407.png
ID: 42897688_479188.862.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479188.862.png
ID: 42897688_479281.724.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479281.724.png
ID: 42897688_479204.656.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479204.656.png
ID: 42897688_479277.526.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479277.526.png
ID: 42897688_479196.059.png , Missing: 0.21, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479196.059.png
ID: 42897688_479310.212.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479310.212.png
ID: 42897688_479222.349.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479222.349.png
ID: 42897688_479162.873.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479162.873.png
ID: 42897688_479212.853.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479212.853.png
ID: 42897688_479190.962.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479190.962.png
ID: 42897688_479297.218.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479297.218.png
ID: 42897688_479263.532.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479263.532.png
ID: 42897688_479301.716.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479301.716.png
ID: 42897688_479170.170.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479170.170.png
ID: 42897688_479295.119.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479295.119.png
ID: 42897688_479218.050.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479218.050.png
ID: 42897688_479227.247.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479227.247.png
ID: 42897688_479317.110.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479317.110.png
ID: 42897688_479306.114.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479306.114.png
ID: 42897688_479202.557.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479202.557.png
